new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2016 Nissan Altima 2.5," 83,207 mi.","$9,995",18751184-c831-430f-a696-7c10f4ece4c6,27–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2011 BMW 328 i xDrive," 132,979 mi.","$9,999",40324229-3c21-4590-ba3a-629fdacd9f84,17–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2023 Ford Bronco Big Bend," 16,559 mi.","$53,000",e1fc8d14-3088-4e7b-8936-bab26c1ad59a,19–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 GMC Sierra 1500 SLT," 54,316 mi.","$39,998",3797ae67-9077-4171-b245-6dbded60ecf8,16–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2018 Ford Explorer XLT," 80,501 mi.","$21,000",27b26103-8ccd-4401-94f8-108cf9464087,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 BMW X5 xDrive35i," 94,377 mi.","$13,991",b625d9e5-cff2-4cc6-bb03-587815e4d1be,16–23,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Alfa Romeo Stelvio Ti," 12,393 mi.","$32,000",06f2ed4d-4faf-4a26-949a-cc3ac82fd345,22–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 BMW X7 xDrive40i," 51,166 mi.","$48,998",4a78900e-4e1b-4ad2-844b-9a2a60eb7ec6,20–25,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2010 Porsche Panamera Turbo," 111,391 mi.","$22,999",602eb547-62fa-4452-8ead-242158f4fcad,15–23,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2015 Lexus IS 250 250," 72,373 mi.","$17,999",48545f06-9608-49e2-805d-53521c6cf4ce,20–27,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Jeep Wrangler Unlimited 80th Anniversary 4x4," 33,491 mi.","$34,550",c9747446-3019-49d3-9e78-211dabe7bf35,21–24,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Ford Fusion SE," 109,000 mi.","$8,995",399520c6-aedf-4342-bf5e-de112a4fb291,22–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2016 Chevrolet Impala LT," 98,733 mi.","$12,995",42a38f33-83de-4cfc-a16e-9f078539087c,29–29,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2002 Toyota Highlander Limited," 117,279 mi.","$7,999",b2edec27-40b6-4b17-9252-073a0989b4c8,18–22,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2023 Chevrolet Camaro LT1, 844 mi.,"$45,645",320d4e80-408e-4133-9c36-0a754e914b7e,16–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Nissan Altima 2.5 SR," 42,386 mi.","$20,952",ed4f8fe9-4a14-424f-9c92-65d4c954391d,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Ford Expedition Limited MAX," 70,095 mi.","$40,210",04204fc3-4caf-4cab-bfff-084840a923f6,16–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2015 GMC Yukon SLT," 87,000 mi.","$28,995",c97183ba-b99a-4aaf-b6d1-d33d91d944fc,16–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2020 Ford F-150 XLT," 25,720 mi.","$34,624",43337518-3552-4e81-951f-b9928d2aff61,18–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
,,,,37b0c482-0bfd-495c-82ff-37a77a80e446,,,,,,,,
Used,2016 MINI Countryman Cooper S ALL4," 108,406 mi.","$14,999",c9b49781-d84b-4e98-a3a3-fd2ec2645e59,25–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
GMC Certified,2023 GMC Yukon Denali Ultimate," 11,946 mi.","$96,488",79dd883e-7fdf-4129-b2c2-c1c009e4d74a,14–18,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 MINI Cooper S Base," 53,586 mi.","$14,999",5752fa78-4816-49c4-a8a8-2ff5e0709295,27–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Chevrolet Malibu 1LS," 104,000 mi.","$7,995",a5150afa-7417-4255-b97f-ae1256483cdc,22–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2014 Volkswagen GTI ," 107,378 mi.","$11,499",34f91e54-fa28-4212-8bbc-3a976126c363,21–31,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2014 Chevrolet Camaro ZL1," 35,122 mi.","$37,999",3f592131-5083-4314-8a6a-2c9788be6668,–,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 GMC Sierra 1500 SLT," 171,310 mi.","$17,969",e915ea0b-4e5a-4ea3-b7ef-f8533b571052,16–22,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,Yes,
Used,2021 Kia K5 GT-Line," 73,796 mi.","$19,966",06ca6114-2d15-4300-b3ab-c5644c29fece,27–37,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2019 Ford Edge ST," 59,059 mi.","$24,311",c56aca73-c5d3-44c1-b11a-1a3193496c02,19–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2018 Jeep Compass Latitude," 101,022 mi.","$13,959",289fc491-1d81-4d99-8c1c-cad7d4fb168f,22–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2010 Mazda MX-5 Miata Touring," 29,232 mi.","$17,999",aa1ff483-0bd0-42e9-ab07-decd2750a455,21–28,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Buick Certified,2020 Buick Envision Premium I," 32,386 mi.","$26,998",31540b39-1727-47ef-bd9c-f1add99f9da2,20–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Buick Enclave Premium," 84,939 mi.","$21,998",acf33f14-3a3d-4d8b-b842-a681898634a7,18–26,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2017 Chevrolet Silverado 1500 LT," 86,993 mi.","$26,021",908e7dc8-0161-49ec-9277-2df32d5f8964,17–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2022 Chevrolet Express 2500 Work Van," 32,717 mi.","$39,999",5c692814-d92a-44bf-b471-d9797f14b3b6,–,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Jeep Wrangler Unlimited Sport," 52,712 mi.","$28,899",7edfd5ff-0bcd-4fd5-883d-1736985bae86,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2014 Ford Taurus Limited," 121,859 mi.","$9,546",78cd52e7-4e65-4d81-bb4f-980f5fb26ddd,19–29,Front-wheel Drive ,Gasoline ,None reported,,No,No,
,,,,e4cef6ef-a71a-400b-aa96-38f3a314d5e6,,,,,,,,
Used,2016 Jeep Grand Cherokee Limited," 106,244 mi.","$18,980",64316914-7fbd-4134-b9bb-2ddf23dd72b3,18–25,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2016 Toyota Prius Four Touring," 51,424 mi.","$21,995",fb3357a0-6271-4bc2-b88e-294c6eb85842,54–50,Front-wheel Drive ,Hybrid ,None reported,,No,Yes,
Used,2020 Jeep Wrangler Unlimited Sport," 35,003 mi.","$32,189",b1582921-26e4-48db-91f3-5c40b283da49,17–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Jeep Wrangler Unlimited Sport," 28,025 mi.","$35,775",ee1dd892-dc76-4c8d-8b1b-1b6e994b828f,17–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Chevrolet Certified,2020 Chevrolet Trax LT," 35,791 mi.","$18,988",8a3b6ef2-feb7-44f8-ac74-bc3f58ce0d57,26–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Ford EcoSport SE," 32,408 mi.","$19,113",5efb7a52-0369-4018-bcc4-1a00cf6f7d38,23–29,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Mazda CX-5 Grand Touring," 56,742 mi.","$21,998",fb773c8e-925f-4c60-8bcd-6ac8a6c417a0,24–30,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Ford Transit-150 Base," 194,442 mi.","$13,865",dc58ebe1-8e5b-406d-b1bd-d9d966610f1d,"0–0

",Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 Chevrolet Equinox LT," 90,340 mi.","$16,998",4edff78d-ad57-49dc-ad88-0360aa28e484,21–31,FWD ,Gasoline ,None reported,Yes,No,Yes,
Used,2020 Jeep Grand Cherokee Limited," 94,944 mi.","$25,000",3b8bbbbb-141e-4342-8d94-154f98e82b60,18–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Buick Envision Avenir," 19,292 mi.","$31,367",5c8618af-27f0-457d-980b-92af41b7e8ad,24–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2017 Dodge Durango GT," 101,162 mi.","$21,545",7173d92e-3c15-444b-b69c-bf0a9069bae9,18–25,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2006 Lincoln Town Car Signature," 73,897 mi.","$10,499",4ffd8739-4fe9-47c9-a5a1-b1cff1ba82fd,17–25,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 RAM 1500 Big Horn," 52,445 mi.","$32,939",492b3fe0-81f1-4db1-8db2-009d23742e69,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Ford Mustang EcoBoost Premium," 5,184 mi.","$31,940",0460cae7-08b6-4bdc-99c1-4317d4ed60a9,21–29,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2020 BMW 330 i xDrive," 61,234 mi.","$25,949",72a356c6-5fde-4546-9489-f9ffb8ab0d1c,25–34,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2021 Mazda Mazda3 FWD w/Select Package," 60,503 mi.","$17,300",8dcbb246-0ce9-4f5f-95f2-d53983e46c5d,26–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2014 Chevrolet Impala 1LT," 102,000 mi.","$10,995",926f10ef-6525-42cb-84ae-5a6c5842401a,21–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,1996 Chevrolet Impala SS," 60,000 mi.","$6,400",471970e2-3b4f-4138-bf1d-a45cc0082bf3,,,,At least 1 accident or damage reported,Yes,No,Yes,
Used,2022 Buick Envision FWD Avenir," 9,670 mi.","$35,000",2c9b1c14-531a-43dd-afb2-22cb0a2e0d95,24–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota RAV4 LE," 40,583 mi.","$25,000",3aa72092-f571-4ddb-a5d7-6a9e08ffd5e6,27–34,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Toyota RAV4 LE," 25,207 mi.","$24,488",070d5aa8-f379-4bf4-be64-0b2e9bd137cd,26–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2008 Chevrolet Impala LS," 82,882 mi.","$7,000",7857dc0d-9306-40d8-9d3c-b618b4a4cd78
Used,2020 Dodge Challenger R/T Scat Pack," 10,130 mi.","$46,000",9a6b4f71-695b-43b9-a1f7-b08f58ff0e99,15–24,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Ford Bronco Sport Outer Banks," 36,145 mi.","$28,500",d97ba0e1-67a0-40d5-a8df-e2dd7627bfe6,25–28,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2011 Chevrolet Camaro 2SS," 97,130 mi.","$19,980",4f203775-4de2-48e4-bc6c-624fd3c20980,–,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 Volkswagen Passat 2.0T SE," 34,099 mi.","$22,505",b9740e90-e852-4f30-9c17-d2b2ee9919d2,24–36,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2016 Ford Transit-150 Base," 130,832 mi.","$18,995",8a1baa5f-1fef-48a0-bda1-4d7caf05a912,"0–0

",Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2018 Chevrolet Camaro 1LS," 30,783 mi.","$23,000",4726a2c5-ca9a-43be-9076-6b7e6ea29efd,19–29,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2013 Chevrolet Camaro 2SS," 75,953 mi.","$19,999",42999da8-af3d-4359-a466-9adc4a362115,–,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2002 Toyota Highlander Limited," 102,488 mi.","$8,999",bba2677a-e784-49b9-ab66-8eba2b7c0d5a,19–23,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Buick Enclave Premium," 103,971 mi.","$15,499",069fdd44-330c-4faa-a016-4439a6208235,15–22,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2018 Toyota 4Runner Limited," 95,818 mi.","$30,998",214368fd-4434-4106-a04d-9f81323ec0e0,17–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Toyota Highlander XLE," 44,510 mi.","$30,831",eaadc49c-fb98-4ee3-8da6-247af650920d,20–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Dodge Charger SXT," 64,411 mi.","$18,743",d4cb41cc-981f-4e96-bd98-bdd0a520d2f2,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Cadillac Certified,2023 Cadillac CT5 Premium Luxury AWD," 2,202 mi.","$49,998",abd7a30d-ea79-4c0f-b4a5-99dfe25accb7,22–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Suburban High Country," 76,830 mi.","$56,685",8b32d7b3-33f5-4405-bc43-a0dca122dbeb,14–19,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2018 Ford F-150 XLT," 168,477 mi.","$19,950",b0367682-db45-4749-8dd3-d7991667112e,17–25,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2019 Ford F-150 XL," 70,503 mi.","$26,995",0c282228-0c13-4834-b8b6-9575100b7502,17–25,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Hyundai Tucson Night," 49,963 mi.","$21,000",01d6c4ee-0134-424f-be47-c7be452296b8,22–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Cadillac CT5 Premium Luxury AWD," 38,509 mi.","$31,998",b9c5aac3-6db2-4010-bb77-45a8db38e8a7,21–31,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2022 Ford F-250 Lariat," 9,501 mi.","$62,550",b327d6b8-90ec-4234-b301-c535903161cb,"0–0

",Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2004 Chevrolet Corvette Base," 69,893 mi.","$16,999",d5b5a33f-7d47-4bc2-a710-f82b5ed9cba0,–,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 Ford F-150 XL," 6,391 mi.","$35,000",f5d5761e-30e0-47c8-b2cb-44ec1d64fc70,17–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2016 Ford F-250 Super Duty," 119,111 mi.","$44,999",314d243a-670a-48cc-8fb3-2a1e72115e1f,–,Four-wheel Drive ,Diesel ,None reported,,No,Yes,At least 1 open recall reported
Used,2016 Ford Fiesta S," 50,978 mi.","$10,371",ad88aef2-00ec-4407-9369-f99238b83cd8,27–36,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Chevrolet Silverado 1500 LT Trail Boss," 45,524 mi.","$41,000",6d3263ad-7f5f-4b36-9fa6-9346c523347e,16–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Nissan Altima 2.5 S," 67,557 mi.","$16,888",05b0839d-21e3-469c-b5d5-275b953901f7,28–39,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2016 Ford F-150 ," 121,139 mi.","$19,999",dbcda156-abc6-4a68-9160-a7df8cf3f427,–,Rear-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2020 RAM 1500 Laramie," 27,993 mi.","$44,000",dd8e4ac4-6e3d-42d1-a2a5-8b3bdced3a97,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2013 Ford Taurus SHO," 121,845 mi.","$11,999",0fa7350d-34c2-42c8-8dca-a67ff739395d,17–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2007 Mazda Mazda3 s Sport," 123,019 mi.","$6,991",4feb65ed-7d69-44d8-b336-8085ead89026,25–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
,,,,ff199247-1578-4bc1-ae52-370d547eb4c8,,,,,,,,
Used,2017 Honda Ridgeline RTL," 144,493 mi.","$17,899",ff800738-ffec-4229-b1a6-c7d23ede21b4,18–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2012 Ford Mustang GT," 123,383 mi.","$17,999",b9311e97-6198-4241-b14a-7acf91457e93,17–26,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 GMC Sierra 1500 Denali," 19,311 mi.","$63,998",0c5919ca-7bf1-425d-a739-9ae5f5996e07,14–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 GMC Sierra 1500 SLT," 80,273 mi.","$31,913",7db20258-84d1-48d4-bf7d-7beea3ea6065,16–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2019 GMC Sierra 1500 SLE," 64,979 mi.","$33,634",941538ed-e2db-41de-a6da-68a0800ed9cf,19–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2023 Dodge Charger R/T," 5,005 mi.","$45,046",9d9d1e80-d74f-422f-a0e7-43ef2cfa6c41,16–25,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Ford Ranger XLT," 42,290 mi.","$27,880",836fa7a0-708e-429e-9df1-6a386bf7e363,21–26,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Hyundai Elantra Limited," 95,634 mi.","$10,995",d9e82982-055c-450a-a88e-4f80d4d0a4eb,"28–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2018 GMC Sierra 1500 Base," 92,644 mi.","$28,998",44940383-e255-4872-8cd5-65bfadd94c0b,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2014 GMC Sierra 1500 Base," 64,768 mi.","$25,999",fb5352ea-6820-423a-b3c6-80c74590b0fa,–,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Honda Accord Sport," 38,934 mi.","$22,970",6c901d2f-04d0-457a-bae0-75edce12cdaa,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
,,,,feb5db5b-86ae-4df0-bf31-f11090a9421e,,,,,,,,
Used,2020 GMC Sierra 1500 SLT," 18,979 mi.","$48,998",35e5c059-fd91-4838-87aa-a4d17f365405,16–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2023 GMC Sierra 1500 Denali," 8,088 mi.","$74,500",3711d7f5-b071-4300-a2e6-699f9847a3da,15–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 GMC Sierra 1500 AT4," 56,747 mi.","$45,998",b603a271-fea1-405c-8314-5016387b47ce,15–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Silverado 2500 LTZ," 45,341 mi.","$58,828",a09058dc-5087-4bcb-ab6b-dae37785bd9a,–,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2017 Ford F-150 XLT," 141,905 mi.","$22,349",07d8978c-af37-479d-b24e-36ad1176d6aa,15–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Ford F-150 Platinum," 32,108 mi.","$56,995",b0a634f5-b052-46d7-96e2-d3a2aed5bbdb,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
,,,,f8935012-fb2b-49e4-80ae-0b55602c3c2f,,,,,,,,
Cadillac Certified,2023 Cadillac XT6 Premium Luxury AWD," 14,456 mi.","$52,488",3f6a2777-c9ab-47a9-8703-1ff75a024ed9,18–25,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 Volkswagen Passat 1.8T SE," 119,127 mi.","$10,999",b85e02ed-cfb1-4984-b09d-a93070d2630c,23–34,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2013 Ford F-150 SVT Raptor," 132,670 mi.","$25,999",084e4414-6d28-4234-bbb1-ca52d8a58b3c,11–16,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 Ford F-150 SVT Raptor," 123,865 mi.","$25,991",54d66d97-1d0a-4012-9bbe-f6bae32f4c32,11–16,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2013 Ford F-150 SVT Raptor," 59,445 mi.","$43,999",54adf8b2-29af-401e-8593-5f0f1456411d,11–16,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2012 Ford F-150 Lariat," 86,955 mi.","$21,500",987dcfbe-18af-4847-a1e5-7711d8e1e1a0,14–19,Four-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,Yes,
Used,2012 Ford F-150 ," 70,532 mi.","$16,999",d9d932d2-fff0-4263-b392-c291a33b0dbb,–,Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2023 Ford F-150 ," 19,654 mi.","$64,999",f1042014-7ffb-4c0d-b5c2-404fd7d34125,–,Four-wheel Drive ,– ,None reported,,Yes,No,At least 1 open recall reported
Used,2020 Chevrolet Silverado 2500 LTZ," 145,498 mi.","$39,999",8c070446-d9b7-42e3-8b06-53c06345a9ea,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2006 Chevrolet Corvette Base," 79,910 mi.","$19,999",f91a4fab-404b-4809-bcbf-6a1a11526850,–,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2011 Honda Fit Base," 116,835 mi.","$8,500",5f089362-2b3c-4264-bd14-f7aaa3a89344,28–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Chevrolet Certified,2021 Chevrolet Blazer 2LT," 49,609 mi.","$24,998",76ca19c2-0ff8-4f7b-aeb5-ab92c246ebc2,22–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 GMC Acadia SLT," 34,475 mi.","$31,123",9d29711d-0f1e-4596-b12d-b3415e6de0df,22–29,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2015 Jeep Wrangler Unlimited Sahara," 105,911 mi.","$23,505",8732bad8-3b08-4fcb-b12f-072e6af62210,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Ford F-150 Lariat," 125,499 mi.","$26,499",7ba712fc-7fb8-4363-89a0-6256bfb74964,16–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2012 GMC Terrain SLE-1," 112,000 mi.","$7,995",db365c06-3d48-4944-88b2-dd7812f341b5,22–32,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Hyundai Elantra Value Edition," 91,765 mi.","$11,500",08efb40a-5672-4ac3-af24-813229cba3af,"28–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2020 Chevrolet Silverado 1500 Custom Trail Boss," 36,451 mi.","$37,700",54a8963f-0f46-424b-9729-6fb3d8157a58,14–18,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
GMC Certified,2023 GMC Yukon Denali Ultimate," 8,695 mi.","$99,998",4e57a085-e51c-4455-b51e-730b55b3ba28,14–18,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Cadillac XT6 Premium Luxury AWD," 2,811 mi.","$55,998",80da3925-f133-40fd-848c-ba1bdc8d593e,18–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 RAM 1500 Laramie," 156,390 mi.","$21,999",f8b7ecbb-6e44-4471-b3ef-eb35934cafb5,16–23,Four-wheel Drive ,Diesel ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2020 GMC Acadia Denali," 34,669 mi.","$35,998",c1bbf840-8132-4532-a4f6-0cf4ff172bf1,18–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Ford F-150 ," 118,842 mi.","$17,999",79f441b0-36fb-42a7-8aec-76051741d31d,"23


",Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Cadillac XT4 Premium Luxury," 27,392 mi.","$28,998",987e20ed-67cf-4ade-b1ed-6b0fa529135d,24–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Lexus ES 350 Base," 67,467 mi.","$29,488",c768288f-f72e-4cba-9a5f-c43a32764466,22–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2016 Ford Transit-250 148 WB Medium Roof Cargo," 119,454 mi.","$23,665",7c2ffb23-af09-470b-b459-a0de84e477e0,–,Rear-wheel Drive ,– ,At least 1 accident or damage reported,,Yes,No,
