new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2017 Mercedes-Benz C-Class C 300 4MATIC Sport," 35,000 mi.","$28,500",12af31a9-d495-4a31-8b12-993de3233d15,,,,None reported,Yes,Yes,Yes,
Used,2018 BMW 440 i," 35,171 mi.","$37,975",e61f19d5-ff2c-4248-a767-4cdbb02b0ea3,21–32,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Ford Edge Titanium," 80,422 mi.","$18,900",d155fa5e-aec9-4d1e-95ad-3201f0f6e0be,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Kia Forte LXS," 33,432 mi.","$17,900",45fd90f9-ba10-48f3-8252-6aad73c4dcb6,29–40,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Honda Accord Hybrid Touring," 6,359 mi.","$34,900",c052add4-ca47-41f4-903f-3ca8877d084f,44–41,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2014 Honda Pilot LX," 151,874 mi.","$12,500",245ebcb1-3da0-4025-847f-7d8e8ad53a94,17–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,2e4e80d1-161f-488c-ae24-d00b12e28fe3,,,,,,,,
Used,2022 Kia Sportage Nightfall," 20,465 mi.","$25,900",bb08ca5f-4a98-4afa-b6af-2c012fd791f6,22–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Honda Odyssey EX-L," 92,935 mi.","$27,500",29e8d5bf-2e22-4745-8d69-662dfb4e1474,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
,,,,c87b63a6-8787-497c-acf5-5baaf5d118f2,,,,,,,,
Used,2019 Honda Civic LX," 72,033 mi.","$18,500",c91f1a13-4921-49de-aab9-8d09ce07829d,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Honda Accord EX-L," 153,327 mi.","$13,500",112a85dd-2f8d-4281-9f4c-faac155b93dd,21–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Honda Odyssey EX-L," 42,789 mi.","$34,900",9be9ca67-b1c3-48c0-bb0a-72fd5ba3acc8,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Honda Civic LX," 42,353 mi.","$20,900",c78fd229-dd9f-4edf-bcc5-a7a3bc993175,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2016 Ford Fusion SE," 53,769 mi.","$15,700",5c55c354-66ce-4202-b5cf-7489aa151cc3,22–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2016 Chevrolet Sonic LT," 105,231 mi.","$7,399",0be045a0-3283-4dcc-b963-38923c7697a6,24–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
,,,,6c0b23ae-57c5-482f-9b10-fbac30125a97,,,,,,,,
Used,2023 Chevrolet Corvette Stingray w/3LT, 64 mi.,"$88,980",4f7eb651-e8ef-440b-8c2f-e76a3e08236c,16–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,d54f0b64-5267-4af2-86e4-c1b2985a7218,,,,,,,,
Used,2021 Volkswagen Atlas 3.6 V6 SEL Premium R-Line," 43,304 mi.","$36,980",907c50b5-8ea8-404b-bdea-79c3b7ceeef7,16–22,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Chevrolet Equinox Premier," 114,051 mi.","$16,980",b25825ad-7e21-4b9a-8aa7-0ad0343cb7f5,22–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Chevrolet Equinox 1LT," 62,728 mi.","$17,980",0bc4e202-a643-490e-a281-3e8da15e8abf,26–32,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2005 Toyota Highlander Base," 210,000 mi.","$4,500",43583b8a-3b83-4d9a-a45e-abe5f1ee9a50,,,,None reported,Yes,No,Yes,
,,,,3e1ecd01-513c-4e10-8859-e0e01802bed4,,,,,,,,
Used,2017 GMC Sierra 1500 Base," 83,738 mi.","$19,995",4a59ffee-87ef-4786-9d91-d2a702ba3543,18–24,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2013 Cadillac ATS 2.0L Turbo," 109,118 mi.","$9,995",bd516df2-5d36-48db-8a62-3148dbc33939,20–30,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2008 Dodge Avenger SXT," 137,310 mi.","$4,998",b1f6ffdf-0d77-498e-9dba-4bc18679dcd4,19–27,Front-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2014 Ford Flex SEL," 146,897 mi.","$9,998",8a5c9dbb-dfe6-4216-8285-771c1c592860,17–23,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2009 Cadillac CTS Base," 89,827 mi.","$6,999",56b12382-d463-44a5-ba06-7c34460a9a64,17–26,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2008 MINI Cooper S Base," 112,874 mi.","$5,999",116f32e4-dc9f-4af7-972b-5c0c3f7615ad,21–29,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2013 Chevrolet Silverado 1500 LT," 184,379 mi.","$12,998",d32af882-6030-468d-9098-fd9495f92d14,21–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
,,,,4f0e7a06-f366-4f24-a027-3ce0c33c6c7e,,,,,,,,
Used,2008 Ford F-150 XLT SuperCab," 163,407 mi.","$6,498",37ef3872-e8ab-404c-9db6-2b1502c57899,13–17,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Kia Niro LX," 34,915 mi.","$19,997",ae5a7bc5-9747-413f-9888-0cf71e1f4519,51–46,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Chevrolet Suburban LT," 51,775 mi.","$42,897",10128a59-879c-4a5c-b744-ddac5565c266,14–21,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Kia Certified,2018 Kia Forte LX," 67,730 mi.","$12,498",c9c58f7b-a592-4b60-9744-89f77c64a66f,29–37,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2012 Chevrolet Equinox 2LT," 144,574 mi.","$8,996",f7558ad8-770e-472c-ae32-89a0cb212742,–,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Ford Escape Titanium," 57,534 mi.","$19,798",cc7a866f-fcf1-4b27-8b03-2d90319d8ff6,20–27,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2016 Buick Encore Leather," 77,819 mi.","$14,698",ff4a42a1-1211-42a4-9d20-02a9da8cfdc1,28–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2016 Honda Civic EX-T," 150,754 mi.","$12,996",3a85205f-49d7-42f9-9084-b0b1b2954d0a
Kia Certified,2023 Kia K5 LXS," 17,316 mi.","$23,497",df8e485b-0997-4b1c-bf42-319dad82cd2e,27–37,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Ford Bronco Big Bend," 8,182 mi.","$53,997",7b82580d-e7eb-4d50-8780-698118268137,17–18,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2015 Toyota Prius One," 144,100 mi.","$9,696",4d629b6d-777d-4a0d-93a3-d7c90a346501,51–48,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,
Used,2018 GMC Yukon XL Denali," 133,810 mi.","$29,998",0e898f89-5323-4e48-a5d3-e7b05498cb06,14–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2018 Kia Forte LX," 67,185 mi.","$13,297",7061b99f-00fd-4d2f-a710-cd48f0be30f4,29–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2021 Chevrolet Equinox LS," 40,471 mi.","$21,597",2c91ceb0-1bde-440f-9bd7-9859b4e0f504,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Kia Niro LX," 54,852 mi.","$16,997",45e22f40-60f5-4ef9-9b48-e9d97611ae5f,51–46,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Subaru Certified,2022 Subaru Forester Touring," 24,407 mi.","$33,749",33866a59-6c83-49a9-b3f6-48a52b98ae6f,–,– ,– ,"5 years/80,000 miles",Coverage available for purchase,"7 years/100,000",152-point inspection,Yes
Used,2016 GMC Sierra 1500 Base," 75,023 mi.","$25,816",df5d387f-961e-4f7e-9032-836220f39772,"22


",Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2016 RAM 1500 Tradesman," 170,066 mi.","$14,801",01aaf1df-7fc3-405d-98d8-a761dcd6628e,16–23,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Ford Explorer XLT," 89,039 mi.","$25,473",6baa2094-ffd4-4f21-95ca-b169c2f8906a,20–27,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Chevrolet Certified,2019 Chevrolet Equinox 1LT," 62,096 mi.","$17,980",5239388b-ea22-4f93-b355-48b947018671,26–32,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 Chevrolet Silverado 1500 LT," 112,237 mi.","$24,870",63aadaab-cd2e-4fc7-af53-30330eff39ba,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Subaru Outback 2.5i Premium," 92,619 mi.","$19,207",494835af-6909-48d6-8655-50117b1e665c,25–32,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2017 Kia Sportage LX," 85,598 mi.","$15,401",fff6eeb9-4de4-4f86-99e2-edb40424c65a,21–25,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2017 Toyota Corolla L," 71,100 mi.","$16,970",b2cdb9b4-7901-4116-91e0-c795af502f48,–,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Honda CR-V EX," 48,131 mi.","$26,980",4a1e045b-a415-4213-86aa-cdd9da367826,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
GMC Certified,2024 GMC Sierra 2500 SLE," 7,985 mi.","$64,980",f87cd875-9742-484c-b52d-af3cd0a6fd70,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Chevrolet Certified,2020 Chevrolet Silverado 1500 RST," 38,693 mi.","$41,570",8d4d62a9-7963-4dd0-acbc-027f95e1addb,20–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Chevrolet Certified,2023 Chevrolet Silverado 2500 LT," 30,717 mi.","$61,972",393aa221-98ee-406c-ad9a-2b55071e6138,–,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,
Used,2016 GMC Sierra 1500 Base," 35,344 mi.","$21,780",9f5de30f-323c-4e21-b895-67683ed6fc1c,18–24,Rear-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
Chevrolet Certified,2021 Chevrolet Tahoe LT," 69,015 mi.","$49,470",74c21538-ab04-4407-8aec-9f5d74a3f2a1,16–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
,,,,9b79686a-1c26-4da5-8337-9a40da513f1d,,,,,,,,
,,,,752438cf-95be-4774-9bfb-e5a64abfbee9,,,,,,,,
,,,,8d4c0490-76c7-46b6-94f7-9bb5b430fb67,,,,,,,,
Used,2014 Nissan Quest S," 82,177 mi.","$12,995",f8ad4914-6526-44c8-8c14-bf767d4ab09c,19–25,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Ford Certified,2022 Ford Bronco Sport Base," 26,003 mi.","$27,995",a33c53e9-fb01-442c-b191-7fe0a8f04d87,25–28,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2020 Ford Escape S," 12,001 mi.","$20,995",8c043890-6f72-42fb-8f1d-24ada3644737,27–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Lincoln Aviator Reserve AWD," 35,982 mi.","$46,995",512e24ac-21f9-4c7d-abc4-a402462042d5,17–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2015 Jeep Cherokee Limited," 105,196 mi.","$15,995",5fbec237-949c-4db9-ae53-3f31148155c8,21–28,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Lincoln Certified,2021 Lincoln Corsair Standard," 11,423 mi.","$34,495",dd68d971-512b-4af3-97e2-c5d3e7fa00fa,21–29,All-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2019 Ford Expedition XLT," 49,216 mi.","$33,995",63923573-085f-4818-a63a-7a0b343d1a41,17–24,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Ford Certified,2021 Ford Edge SEL," 20,001 mi.","$28,995",9b3e613d-f70b-4f83-aef7-978c6dafef87,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2023 Ford F-150 Platinum," 13,334 mi.","$70,995",c5b2beca-73fe-4305-8dc3-a7998abdc0fe,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Ford F-150 XLT," 143,296 mi.","$16,995",928b1590-f3fa-4d64-a935-ae476ebdeb90,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
,,,,e34deda2-974d-4dcb-8edf-aef9ad5e41ef,,,,,,,,
Used,2022 Ford F-150 Lariat," 27,701 mi.","$39,995",5b64a2e0-eeb5-4724-83ad-87657cd3d201,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Ford Certified,2020 Ford Fusion SE," 66,155 mi.","$18,995",abcff095-13a7-453a-aa3d-dfaf45ed646a,23–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Colorado Z71," 24,154 mi.","$38,495",275bae37-ea49-4cda-8f38-be7155873a6a,17–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Ford Certified,2020 Ford Edge SE," 53,367 mi.","$21,495",4b04d91a-0163-4b81-8c07-c87635f57067,21–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2020 Ford F-150 XL," 68,656 mi.","$27,995",6ccfef85-acd7-4771-8662-5e37661e280b,18–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,Yes,
Ford Certified,2018 Ford Escape SEL," 65,556 mi.","$17,995",90ccea94-368a-4ec0-9bdb-e0a957319832,23–30,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Ford F-150 XLT," 31,073 mi.","$43,995",fc695c6d-b99d-4f0d-b164-e5c34b7eeffc,19–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Lincoln Certified,2020 Lincoln Nautilus Reserve," 35,781 mi.","$35,495",0584f9a6-ad27-41f2-8472-7fa35971ba45,20–25,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Chrysler Pacifica Limited," 21,772 mi.","$38,995",ffe8498b-52fa-46b1-b22f-a593cf8b2ac1,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Explorer XLT," 40,600 mi.","$29,995",376dcc40-7277-4341-b920-9eee68fa0e73,20–27,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford F-150 XLT," 17,510 mi.","$39,995",fd604caa-58ed-40f0-8758-94c28165bd6e,–,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2011 Subaru Outback 2.5i Premium," 82,200 mi.","$11,995",6083be2b-cd76-47f1-842b-6fcbd5004dd8,22–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Ford Certified,2023 Ford Mustang EcoBoost Premium," 15,454 mi.","$32,995",e1f11c05-1ff5-40d4-81f9-0e2f26246963,21–29,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2020 Ford F-150 XL," 68,589 mi.","$27,995",a1c8682b-6720-4228-b72b-6a523f80ba5a,18–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,Yes,At least 1 open recall reported
Ford Certified,2020 Ford Explorer Limited," 66,706 mi.","$29,995",1b122f74-89a2-42da-bed5-87a0ecd9f30c,20–27,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Ford Fusion SE," 59,041 mi.","$21,995",33c720ee-4203-4e77-9d1f-eb2d89ffeb65,23–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Nissan Rogue Sport SL," 88,616 mi.","$17,495",2c2fd0d9-dc61-4265-8a0c-ef996eaf0398,25–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Ford Certified,2020 Ford F-150 XLT," 26,489 mi.","$38,995",9625b76d-1b0c-4f0f-8e0f-62d3f45ba5bb,–,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Ford Certified,2019 Ford Escape S," 93,797 mi.","$14,995",58aaaed5-7ed6-47a9-8219-448bef1159b6,21–29,Front-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,Yes,
Ford Certified,2020 Ford F-150 XLT," 37,625 mi.","$38,995",20a4faff-1edd-4d7c-a3a1-3a7edf415560,18–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Explorer XLT," 35,021 mi.","$30,995",fa95560f-d0c5-475a-8038-463749bcf1de,20–27,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Ford F-150 XLT," 38,429 mi.","$39,995",36d44d12-4072-46ac-b305-6f99363ec820,19–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Ford Certified,2023 Ford F-450 Lariat," 16,989 mi.","$93,995",1cfc686f-c695-4acc-b411-93524a57c710,–,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,
Used,2020 Ford Edge SEL," 34,518 mi.","$26,495",4f2dd2f6-02f7-4f1b-b534-51cd51fee8bc,21–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Lincoln Nautilus Reserve," 75,588 mi.","$27,995",26f5ccea-a6cf-4a2a-84c7-2442bd65882e,20–25,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Ford Certified,2021 Ford Bronco Sport Outer Banks," 39,993 mi.","$28,995",72f134e9-c748-42d9-a5f8-b240f7d01597,25–28,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2023 Nissan Armada SV, 6 mi.,"$50,877",ddab2891-c10d-487c-8004-b3d253982764,13–18,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
,,,,740481a1-13a5-42d5-bea1-96f879b52a81,,,,,,,,
Used,2019 Nissan Rogue S," 81,778 mi.","$17,497",b8b90829-b32a-4827-8801-33f06fafe898,25–32,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Nissan Certified,2021 Nissan Altima 2.5 SR," 49,405 mi.","$24,495",b592401b-a91b-4ae3-b521-8c417b9d0d62,28–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Nissan Certified,2019 Nissan Sentra S," 23,726 mi.","$17,040",3fe540ea-16bb-44d8-945e-c316f7257bc7,27–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Nissan Certified,2023 Nissan Altima 2.5 SV," 20,506 mi.","$26,999",7e838e36-ddd9-48cf-a974-37060d603613,27–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Toyota Prius LE," 21,265 mi.","$27,453",11d1dc78-2708-4986-8a9e-8f73cd00378a,–,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,
Used,2021 Chrysler Pacifica Touring-L," 53,108 mi.","$29,999",0dac8eb8-f7a4-4220-86a9-16d274d080a5,19–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2020 Cadillac XT5 Premium Luxury," 45,269 mi.","$32,777",5417c5ef-de88-4b91-912f-c0bfcd5218e4,21–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2021 Nissan Rogue SV," 65,970 mi.","$23,729",e610ce75-ea2f-47bb-a566-f2445b36ddb1,25–32,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2021 Nissan Altima 2.5 SR," 51,106 mi.","$24,495",8ed9ae9c-2c84-4c7b-a93c-2b4c9934206f,28–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2020 Ford Fusion S," 51,617 mi.","$19,495",380237f5-05c9-4516-9850-762332a07997,21–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2021 Nissan Rogue SV," 66,323 mi.","$25,999",f4db6229-a9e1-4b6f-abab-ef1aed2cda40,25–32,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2023 Nissan Pathfinder SL," 20,016 mi.","$39,999",142f9829-94fe-478e-aed1-ef0f97c937bc,20–25,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Nissan Certified,2022 Nissan Frontier SV," 4,251 mi.","$34,510",c4063f2e-1907-4262-bbae-e98f7cc230ee,17–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2016 Chevrolet Silverado 1500 LS," 65,224 mi.","$23,999",f9380977-2ff9-4737-8963-5117c66a2215,18–24,Rear-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2018 Nissan Pathfinder S," 98,418 mi.","$17,354",58dc43ff-c930-4de8-b4b3-8a75f2ea4d2a,19–26,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2021 Ford Bronco Base," 42,323 mi.","$39,997",c160468c-5337-4cdc-b442-bbbc651cb580,20–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Toyota Avalon Limited," 66,109 mi.","$30,999",841a3329-0773-46b5-9ead-7c567198a959,22–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2021 Nissan Rogue SV," 67,174 mi.","$25,495",d845cbb5-8d0d-4a3a-85fa-6ef05db16694,25–32,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2023 Nissan Rogue SV," 4,382 mi.","$30,495",4a256c02-e0d3-4951-9b12-817480675846,28–35,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Nissan Certified,2020 Nissan Murano SL," 27,487 mi.","$30,495",fc4d53b4-2b10-42de-b785-553929c5bb3a,20–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Nissan Certified,2021 Nissan Rogue SL," 31,247 mi.","$30,462",254889fd-7d9b-4ce8-91ac-ebb44ad44194,26–34,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2021 Nissan Titan XD SV," 78,479 mi.","$37,465",ce19055e-2747-481e-a919-31791b73e95e,–,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 RAM 1500 Laramie," 65,546 mi.","$38,995",5bb11cce-5f15-48b1-a77b-02374f45eb28,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2020 Lexus RX 350 Base," 39,209 mi.","$40,999",8309d4d5-15b2-4e47-bb45-3c2b1d7c1af8,20–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2019 Hyundai Kona Ultimate," 54,557 mi.","$21,523",dc9a41db-cc88-4d82-9a60-e0cb2a13b811,28–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2021 Chrysler Pacifica Hybrid Touring L," 70,437 mi.","$27,999",2a8a241f-f834-4895-8a8f-59579fcb362d,–,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2014 RAM 1500 Tradesman/Express," 112,460 mi.","$18,660",35e20004-00eb-4d77-9757-2045db18f213,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Nissan Certified,2020 Nissan Rogue Sport S," 40,961 mi.","$21,999",0aecbe13-b1e3-4f95-aeb1-78955d11c2b8,24–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Ford EcoSport SE," 138,616 mi.","$11,999",b6ef714a-229e-4f53-8f72-e3133fff92b9,27–29,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Nissan Certified,2023 Nissan Murano SL," 12,152 mi.","$38,913",fa5d563a-a365-4159-b4e3-c858128b0c97,20–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2022 Nissan Pathfinder SV," 22,095 mi.","$36,495",f159cedb-f9d6-4895-9fbc-e040e884d6e2,21–27,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Toyota 4Runner SR5 Premium," 37,512 mi.","$39,999",3ace58c4-8747-497b-a690-827ce7bd111e,16–19,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Chrysler Pacifica Touring-L," 48,256 mi.","$31,999",eaa6842b-2f8f-4d18-aca5-845857f15832,–,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2022 Chrysler Pacifica Touring-L," 52,356 mi.","$31,999",514a97b4-2d12-46d7-8c43-955c99c2ea18,–,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2018 Toyota Prius Two," 46,534 mi.","$24,067",8560321d-8e6f-4698-9ebb-8bdf89e3879e,54–50,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,No,
Used,2019 Chevrolet Suburban LT," 99,866 mi.","$35,233",7be8833f-7197-4d9a-b761-3f33c40224cd,14–21,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,
