new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Mercedes-Benz Certified,2021 Mercedes-Benz GLC 300 Base 4MATIC," 31,777 mi.","$37,987",f894faec-9e7b-49a4-8533-258cdcd4c731,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2021 Mercedes-Benz AMG GLC 43 ," 21,023 mi.","$50,822",a9f95d13-d229-430f-bae0-a471fb88fb14,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz E-Class ," 24,849 mi.","$39,625",678cc57b-68b3-456a-a110-3a9e91222566,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz GLA 250 ," 15,387 mi.","$38,477",2641da2f-33c2-4a33-a6bd-abeb577f969d,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2021 Mercedes-Benz GLC 300 4MATIC Coupe," 47,573 mi.","$47,227",579fb3e2-2867-41c1-a331-77f39ee66df8,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz GLE 350 Base 4MATIC," 18,508 mi.","$50,987",72fe1cd2-e131-48e7-89da-fa6cc7adbe04,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz GLS 450 Base 4MATIC," 36,268 mi.","$57,987",fce33617-7b5a-4899-ac27-433fb8684688,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz C-Class ," 8,460 mi.","$44,691",dd01dde3-4eea-4418-9998-b4913423bab7,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz AMG A 35 ," 38,543 mi.","$37,987",e9c4e469-0521-4c14-95a4-8f35def218e7,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz GLC 300 ," 17,104 mi.","$42,375",fcadece6-23c7-4429-8c19-3e6dcd40225a,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz GLA 250 ," 14,531 mi.","$29,987",03baf165-978f-4856-bdf5-c3e43bfa69a6,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2021 Mercedes-Benz GLE 350 ," 32,063 mi.","$51,987",d837de90-e548-4288-9d3d-126b862a5f17,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz CLS 450 ," 18,947 mi.","$60,213",b71e3cb5-1f76-408e-882c-62169a7f0978,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz CLS 450 ," 17,651 mi.","$62,881",39a1e8aa-f5f0-438a-89de-45739e149c89,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2019 Mercedes-Benz E-Class E 450 4MATIC," 38,576 mi.","$46,327",3cad42d3-9f1a-4d7a-8f5d-40613cfdb7d1,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz C-Class ," 35,916 mi.","$33,338",24a62248-0520-4b8b-b4d1-f744f473f021,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz GLB 250 Base 4MATIC," 14,243 mi.","$40,580",e2b0b5cb-bd56-4ae4-aeb5-857301436817,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2021 Mercedes-Benz GLA 250 ," 31,460 mi.","$35,503",d589e875-8bac-40fd-ac6c-895b858abda0,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz CLA 250 ," 14,817 mi.","$43,987",33f6f5bd-df28-46ee-baa6-84d371289a89,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2017 Ford Escape Titanium," 136,461 mi.","$9,995",19c189f2-162a-45b2-a62d-74bb1e96bbd3,22–29,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2013 Hyundai Tucson GLS," 109,580 mi.","$9,495",e898dcb8-fdd4-4c62-a903-3586c8c75d6e,21–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Hyundai Elantra SE," 105,467 mi.","$9,999",0cf6ddb5-491b-400f-89db-53e1e783275c,26–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2012 Cadillac CTS Base," 113,665 mi.","$9,999",a9df05d9-1129-49dd-b083-1a0a2afc96df,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Chevrolet Malibu LT," 30,738 mi.","$12,925",38dbbe04-52e5-4300-8961-f51452d03041,27–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2022 Toyota Tacoma TRD Off Road," 32,455 mi.","$38,988",4ccef707-3500-4224-83fa-5ec6851d3aaa,18–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Audi A5 2.0T Premium Plus," 112,225 mi.","$20,990",24a12c54-c326-4b0a-bc29-b3b51cbbaee4,24–34,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Audi A5 2.0T Premium," 84,229 mi.","$20,990",b2b6821f-46af-4126-a6e4-3458283e14a2,24–34,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Lincoln Navigator Select," 140,060 mi.","$17,949",f5e86f75-8861-4d57-a4d3-54a9c6c23594,16–22,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Mercedes-Benz Certified,2020 Mercedes-Benz GLB 250 ," 28,545 mi.","$34,999",8d137799-5309-4bd7-b85b-3e83b42e7bd0,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz GLS 450 4MATIC, 818 mi.,"$91,479",c77cf412-33ac-4169-9d92-c888cf155771,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz CLA 250 Base," 3,900 mi.","$42,975",48db25c6-92c8-40dc-8d7c-a96ed26270fd,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz AMG GLA 35 Base 4MATIC," 8,145 mi.","$49,889",02d60460-27a1-4c5a-bc6a-8372936b1780,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz CLA 250 ," 7,507 mi.","$39,999",5c8f4f83-2931-4036-bc32-c280de21a74e,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz CLA 250 , 718 mi.,"$42,878",b5530636-e129-490f-80ea-a7bbbf51a14b,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz CLA 250 , 269 mi.,"$45,277",6f14c366-6ee4-4b22-a5e7-2896b88536b0,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz GLC 300 ," 35,543 mi.","$34,999",055cc575-2e23-4449-a23b-497d7d5f3ba3,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz SL 450 ," 21,000 mi.","$69,299",f8d7a9e9-aeac-4318-b2a3-758ae7d24978,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz GLE 450 ," 12,866 mi.","$73,499",403a5470-2b8e-42fb-bc5f-0cf912f05b66,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz GLE 450 AWD 4MATIC," 45,254 mi.","$49,339",7da17026-1eb3-4cc8-8789-d6730d037546,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2021 Mercedes-Benz GLA 250 Base," 30,279 mi.","$32,147",4032c33e-5cbc-4d7f-bde0-196e57d3ea92,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2007 Honda Accord 2.4 LX," 124,309 mi.","$8,999",bbedf668-cb12-410c-965f-7b0bc9d58051
Ford Certified,2023 Ford Mustang ECOBOOST," 9,930 mi.","$29,495",22910bb2-72e2-40b7-b064-e9b331b63265,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Ford Certified,2021 Ford EcoSport S," 56,733 mi.","$16,995",d8594804-3012-4731-b032-f0de70e568d9,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Ford Certified,2021 Ford Expedition XLT," 43,731 mi.","$49,890",6084ed13-f906-4bcf-acbd-718c6e84641a,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,2009 Honda Accord LX-P," 173,928 mi.","$8,472",8da95d9b-bc0b-4adc-9ef4-439eaee3d58d,21–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Volkswagen Certified,2022 Volkswagen Taos 1.5T SE," 9,822 mi.","$26,088",cbd46011-6695-439b-8fca-7cf0f925cc5d,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Volkswagen Certified,2022 Volkswagen Jetta 1.5T S," 31,880 mi.","$20,288",47294e91-0138-4b85-809c-95a956596e53,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Volkswagen Certified,2020 Volkswagen Tiguan 2.0T SEL Premium R-Line," 27,041 mi.","$28,588",16735f56-70c9-4109-bc84-8639ca8ac2e5,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Volkswagen Certified,2018 Volkswagen Tiguan 2.0T SEL Premium," 61,909 mi.","$22,318",ecd503b7-fa69-4961-b403-65af6c47d36d,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Volkswagen Certified,2023 Volkswagen Tiguan 2.0T SEL R-Line," 8,280 mi.","$34,518",807e6d09-4ea5-4e61-a6da-f9767ce86b13,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Acura Certified,2023 Acura MDX ," 5,001 mi.","$53,980",fdba7381-8e92-4421-bd97-a967afc639e5,–,– ,Gasoline ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Acura Certified,2021 Acura RDX ," 76,263 mi.","$30,180",d29225ee-4e74-4585-abe1-947dc824c767,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2022 Nissan Armada SL," 30,578 mi.","$41,700",ce5f8d14-6c94-4a8d-b310-6dacd9456f83
Ford Certified,2020 Ford Mustang SHELBY GT500," 8,884 mi.","$92,615",3b792a52-bb37-44c9-acd7-6c6e4f3bd205,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2019 Ford Edge ST," 14,882 mi.","$28,762",65fc0838-022f-4894-ad19-aabd22e00f3e,–,– ,– ,"Fords and many non-Ford vehicles up to 10 years old with less than 150,000 miles"," 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty",Available,"

          139-point inspection

",Yes
Used,2016 Chevrolet Traverse 2LT," 35,201 mi.","$21,998",a1d2e661-fd97-43dd-97bc-3dcd4a7f5579,15–22,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2005 BMW 645 645Ci 2dr Convertible," 81,800 mi.","$10,950",f4cce7ad-122c-4cad-851c-bd9b74651fcb,15–24,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Kia Sportage LX," 109,480 mi.","$13,495",7db7ceba-c983-4baf-952d-3ab26934fb8e,23–29,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2011 Ferrari California Base," 19,671 mi.","$91,995",25b16b4c-5759-44f2-8b1f-89de8ec8abce,13–19,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Hyundai Tucson SEL," 57,685 mi.","$20,595",8c2bd4b8-111b-40c0-b6e5-c18746bf398f,21–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2022 Jeep Grand Cherokee Trailhawk," 7,723 mi.","$43,962",f84a7767-6ffa-458c-8a52-40c7a3d45a20,19–26,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,1988 GMC Jimmy Base," 124,716 mi.","$8,995",d4707340-173c-42b2-8ef9-409e58d69587
Used,2013 Hyundai Veloster Base," 23,478 mi.","$9,995",fadb8fdd-d96b-4a54-ae77-8c29a9d7b19c,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Hyundai Santa Cruz 2.5L SE," 9,915 mi.","$26,990",0d1b1d8c-4b99-47e9-b80d-df5977dd4666,–,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2014 Kia Sportage SX," 139,792 mi.","$11,997",be54424e-f0d0-48a5-9dd5-d0f3e8ef22d3
Used,2019 Mercedes-Benz A-Class A 220 4MATIC," 27,625 mi.","$28,995",7027ae68-0589-4466-9700-204ccde15580,24–34,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
